Test_ID,Batch_ID,Test_Type,Test_Results,Passed/Failed,Tester_Name,Testing_Date
TST00339,BATCH956,Taste,Too Sweet,Passed,Priya Nair,2024-04-29
TST00340,BATCH542,Chemical,Traces within limits,Passed,Amit Sharma,2024-03-04
TST00341,BATCH960,Packaging,Seal Intact,Failed,Amit Sharma,2024-04-06
TST00342,BATCH277,Packaging,Seal Intact,Failed,John Mathews,2024-03-02
TST00343,BATCH718,Packaging,Seal Intact,Failed,Amit Sharma,2024-05-18
TST00344,BATCH600,Taste,Too Sweet,Failed,Priya Nair,2024-06-15
TST00345,BATCH312,Chemical,pH Slightly High,Passed,John Mathews,2024-03-18
TST00346,BATCH684,Quality,Temperature Normal,Failed,John Mathews,2024-04-21
TST00347,BATCH920,Packaging,Label Misaligned,Passed,John Mathews,2024-02-02
TST00348,BATCH890,Chemical,pH Slightly High,Failed,Sara Khan,2024-05-15
TST00349,BATCH596,Chemical,pH Slightly High,Passed,John Mathews,2024-06-23
TST00350,BATCH239,Quality,Freshness Low,Passed,John Mathews,2024-05-21
TST00351,BATCH538,Packaging,Packaging Strong,Passed,Priya Nair,2024-01-05
TST00352,BATCH217,Packaging,Label Misaligned,Failed,Priya Nair,2024-02-12
TST00353,BATCH157,Packaging,Label Misaligned,Passed,Michael Lee,2024-02-21
TST00354,BATCH400,Chemical,pH Slightly High,Passed,Michael Lee,2024-04-30
TST00355,BATCH562,Packaging,Label Misaligned,Passed,John Mathews,2024-06-25
TST00356,BATCH322,Packaging,Label Misaligned,Failed,John Mathews,2024-01-13
TST00357,BATCH265,Packaging,Label Misaligned,Failed,Michael Lee,2024-05-12
TST00358,BATCH786,Quality,Moisture 11%,Failed,Michael Lee,2024-04-20
TST00359,BATCH662,Chemical,Traces within limits,Passed,Priya Nair,2024-03-23
TST00360,BATCH422,Quality,Roast Medium,Passed,John Mathews,2024-01-04
TST00361,BATCH335,Packaging,Seal Intact,Passed,Amit Sharma,2024-05-31
TST00362,BATCH856,Taste,Flavor Bitter,Passed,Amit Sharma,2024-02-14
TST00363,BATCH239,Packaging,Label Misaligned,Passed,John Mathews,2024-03-22
TST00364,BATCH682,Taste,Flavor Bitter,Passed,Priya Nair,2024-05-06
TST00365,BATCH124,Quality,Temperature Normal,Failed,John Mathews,2024-06-07
TST00366,BATCH917,Packaging,Packaging Strong,Passed,John Mathews,2024-03-04
TST00367,BATCH855,Quality,Freshness Optimal,Failed,Amit Sharma,2024-01-01
TST00368,BATCH103,Quality,Moisture 13%,Passed,Amit Sharma,2024-05-30
TST00369,BATCH684,Taste,Too Sweet,Failed,Sara Khan,2024-06-20
TST00370,BATCH129,Chemical,pH Slightly High,Failed,Michael Lee,2024-05-05
TST00371,BATCH753,Packaging,Seal Weak,Passed,Michael Lee,2024-02-25
TST00372,BATCH884,Chemical,No contaminants,Failed,Sara Khan,2024-02-07
TST00373,BATCH574,Quality,Temperature Normal,Passed,Sara Khan,2024-01-27
TST00374,BATCH881,Taste,Flavor Bitter,Passed,John Mathews,2024-01-02
TST00375,BATCH474,Packaging,Seal Intact,Failed,John Mathews,2024-05-11
TST00376,BATCH844,Packaging,Seal Intact,Failed,Amit Sharma,2024-01-29
TST00377,BATCH287,Taste,Flavor Balanced,Failed,Amit Sharma,2024-02-10
TST00378,BATCH134,Taste,Aroma Rich,Passed,Amit Sharma,2024-02-13
TST00379,BATCH518,Chemical,pH Slightly High,Failed,Priya Nair,2024-04-02
TST00380,BATCH776,Taste,Flavor Balanced,Failed,Sara Khan,2024-05-15
TST00381,BATCH675,Chemical,pH Normal,Failed,Amit Sharma,2024-02-20
TST00382,BATCH937,Quality,Temperature Normal,Failed,Priya Nair,2024-04-07
TST00383,BATCH450,Quality,Moisture 13%,Passed,Amit Sharma,2024-05-21
TST00384,BATCH916,Packaging,Seal Intact,Failed,Michael Lee,2024-02-24
TST00385,BATCH907,Taste,Aroma Rich,Passed,Priya Nair,2024-06-28
TST00386,BATCH741,Quality,Moisture 13%,Failed,John Mathews,2024-04-04
TST00387,BATCH645,Quality,Temperature Normal,Failed,Michael Lee,2024-06-25
TST00388,BATCH884,Packaging,Label Misaligned,Passed,Sara Khan,2024-04-11
TST00389,BATCH379,Chemical,No contaminants,Failed,Priya Nair,2024-02-03
TST00390,BATCH323,Quality,Roast Medium,Failed,Priya Nair,2024-03-31
TST00391,BATCH402,Chemical,No contaminants,Passed,Sara Khan,2024-05-11
TST00392,BATCH311,Chemical,Traces within limits,Failed,Michael Lee,2024-01-27
TST00393,BATCH782,Chemical,pH Normal,Failed,Amit Sharma,2024-01-18
TST00394,BATCH446,Quality,Moisture 13%,Passed,Michael Lee,2024-06-04
TST00395,BATCH944,Quality,Roast Dark,Passed,Michael Lee,2024-02-15
TST00396,BATCH802,Chemical,pH Normal,Passed,Michael Lee,2024-04-30
TST00397,BATCH512,Chemical,No contaminants,Failed,Michael Lee,2024-05-23
TST00398,BATCH170,Taste,Aftertaste Clean,Failed,Michael Lee,2024-04-07
TST00399,BATCH891,Quality,Temperature Normal,Passed,Sara Khan,2024-02-06
TST00400,BATCH239,Chemical,No contaminants,Failed,Priya Nair,2024-03-10
TST00401,BATCH893,Quality,Moisture 13%,Passed,Michael Lee,2024-01-06
TST00402,BATCH116,Chemical,No contaminants,Failed,John Mathews,2024-03-24
TST00403,BATCH337,Packaging,Seal Intact,Failed,Priya Nair,2024-05-06
TST00404,BATCH441,Quality,Roast Medium,Passed,John Mathews,2024-06-04
TST00405,BATCH558,Taste,Flavor Balanced,Failed,John Mathews,2024-03-01
TST00406,BATCH945,Chemical,pH Slightly High,Passed,Sara Khan,2024-05-28
TST00407,BATCH808,Packaging,Seal Weak,Failed,John Mathews,2024-04-13
TST00408,BATCH858,Chemical,pH Slightly High,Failed,Michael Lee,2024-02-07
TST00409,BATCH359,Packaging,Packaging Strong,Passed,Amit Sharma,2024-03-05
TST00410,BATCH647,Taste,Too Sweet,Passed,Michael Lee,2024-05-29
TST00411,BATCH229,Packaging,Seal Weak,Passed,Michael Lee,2024-05-21
TST00412,BATCH719,Packaging,Seal Intact,Failed,Sara Khan,2024-02-29
TST00413,BATCH889,Packaging,Seal Intact,Failed,Amit Sharma,2024-04-04
TST00414,BATCH106,Quality,Freshness Optimal,Failed,Priya Nair,2024-03-17
TST00415,BATCH829,Chemical,pH Normal,Passed,John Mathews,2024-01-26
TST00416,BATCH981,Chemical,pH Slightly High,Failed,Michael Lee,2024-03-04
TST00417,BATCH784,Quality,Moisture 13%,Failed,Amit Sharma,2024-04-19
TST00418,BATCH204,Taste,Aroma Rich,Failed,Priya Nair,2024-01-18
TST00419,BATCH397,Packaging,Packaging Strong,Passed,Priya Nair,2024-02-22
TST00420,BATCH615,Packaging,Label Misaligned,Failed,John Mathews,2024-03-23
TST00421,BATCH271,Packaging,Label Misaligned,Passed,Priya Nair,2024-02-03
TST00422,BATCH209,Chemical,No contaminants,Passed,Priya Nair,2024-02-28
TST00423,BATCH696,Chemical,pH Slightly High,Failed,John Mathews,2024-03-23
TST00424,BATCH512,Quality,Roast Medium,Failed,Priya Nair,2024-03-13
TST00425,BATCH373,Packaging,Seal Intact,Failed,Priya Nair,2024-02-29
TST00426,BATCH682,Packaging,Seal Weak,Passed,John Mathews,2024-02-24
TST00427,BATCH357,Quality,Freshness Optimal,Passed,John Mathews,2024-06-15
TST00428,BATCH461,Packaging,Seal Weak,Failed,Sara Khan,2024-05-28
TST00429,BATCH696,Packaging,Seal Intact,Passed,Amit Sharma,2024-02-24
TST00430,BATCH202,Taste,Too Sweet,Failed,John Mathews,2024-05-29
TST00431,BATCH922,Chemical,No contaminants,Passed,Priya Nair,2024-06-03
TST00432,BATCH375,Packaging,Seal Intact,Passed,Priya Nair,2024-06-19
TST00433,BATCH179,Packaging,Seal Intact,Passed,John Mathews,2024-03-23
TST00434,BATCH124,Packaging,Seal Intact,Passed,Michael Lee,2024-05-20
TST00435,BATCH299,Taste,Aftertaste Clean,Passed,Amit Sharma,2024-01-11
TST00436,BATCH309,Chemical,No contaminants,Failed,John Mathews,2024-01-13
TST00437,BATCH498,Packaging,Label Misaligned,Passed,Sara Khan,2024-06-21
TST00438,BATCH983,Packaging,Seal Intact,Failed,Sara Khan,2024-06-19
TST00439,BATCH310,Packaging,Label Misaligned,Failed,Sara Khan,2024-02-19
TST00440,BATCH673,Packaging,Packaging Strong,Failed,Amit Sharma,2024-06-26
TST00441,BATCH747,Chemical,No contaminants,Passed,Priya Nair,2024-05-18
TST00442,BATCH788,Chemical,No contaminants,Failed,John Mathews,2024-03-28
TST00443,BATCH100,Taste,Flavor Balanced,Passed,Sara Khan,2024-04-08
TST00444,BATCH368,Chemical,pH Slightly High,Passed,John Mathews,2024-01-10
TST00445,BATCH992,Chemical,No contaminants,Passed,Priya Nair,2024-02-02
TST00446,BATCH957,Packaging,Seal Weak,Passed,John Mathews,2024-01-08
TST00447,BATCH154,Quality,Temperature Normal,Failed,Amit Sharma,2024-01-23
TST00448,BATCH242,Quality,Freshness Optimal,Passed,Amit Sharma,2024-04-26
TST00449,BATCH216,Taste,Too Sweet,Failed,Sara Khan,2024-04-21
TST00450,BATCH375,Packaging,Label Misaligned,Passed,Michael Lee,2024-06-19
TST00451,BATCH215,Taste,Flavor Bitter,Failed,Michael Lee,2024-04-15
TST00452,BATCH988,Packaging,Seal Intact,Failed,Priya Nair,2024-04-06
TST00453,BATCH655,Quality,Moisture 11%,Passed,Amit Sharma,2024-03-07
TST00454,BATCH698,Quality,Moisture 13%,Failed,Michael Lee,2024-05-01
TST00455,BATCH568,Taste,Flavor Balanced,Passed,Michael Lee,2024-01-09
TST00456,BATCH598,Chemical,pH Normal,Failed,Sara Khan,2024-02-15
TST00457,BATCH442,Packaging,Seal Weak,Passed,Priya Nair,2024-06-04
TST00458,BATCH539,Quality,Temperature Normal,Failed,Amit Sharma,2024-06-16
TST00459,BATCH548,Chemical,Traces within limits,Passed,Sara Khan,2024-04-20
TST00460,BATCH384,Chemical,Traces within limits,Failed,Michael Lee,2024-06-05
TST00461,BATCH784,Quality,Moisture 13%,Failed,John Mathews,2024-05-10
TST00462,BATCH365,Chemical,pH Slightly High,Failed,Sara Khan,2024-01-23
TST00463,BATCH190,Quality,Roast Dark,Failed,Michael Lee,2024-03-20
TST00464,BATCH856,Taste,Aroma Rich,Failed,Priya Nair,2024-06-15
TST00465,BATCH754,Packaging,Seal Intact,Failed,Priya Nair,2024-06-05
TST00466,BATCH699,Packaging,Seal Intact,Passed,Priya Nair,2024-06-05
TST00467,BATCH516,Taste,Too Sweet,Failed,John Mathews,2024-02-06
TST00468,BATCH505,Packaging,Packaging Strong,Failed,Amit Sharma,2024-02-15
TST00469,BATCH698,Packaging,Seal Weak,Failed,Michael Lee,2024-04-04
TST00470,BATCH269,Quality,Moisture 11%,Passed,Amit Sharma,2024-06-29
TST00471,BATCH755,Packaging,Packaging Strong,Passed,John Mathews,2024-05-02
TST00472,BATCH855,Chemical,pH Slightly High,Passed,Michael Lee,2024-05-30
TST00473,BATCH937,Quality,Roast Dark,Passed,Priya Nair,2024-06-24
TST00474,BATCH244,Chemical,pH Normal,Failed,Priya Nair,2024-04-28
TST00475,BATCH159,Packaging,Packaging Strong,Passed,John Mathews,2024-02-26
TST00476,BATCH456,Chemical,pH Slightly High,Failed,Amit Sharma,2024-01-06
TST00477,BATCH321,Quality,Moisture 11%,Failed,Amit Sharma,2024-03-09
TST00478,BATCH560,Quality,Freshness Low,Passed,Sara Khan,2024-03-22
TST00479,BATCH728,Quality,Freshness Optimal,Failed,Michael Lee,2024-03-30
TST00480,BATCH617,Chemical,pH Slightly High,Passed,Sara Khan,2024-06-06
TST00481,BATCH679,Quality,Freshness Optimal,Failed,John Mathews,2024-01-23
TST00482,BATCH969,Chemical,No contaminants,Passed,John Mathews,2024-04-13
TST00483,BATCH607,Taste,Flavor Bitter,Passed,Sara Khan,2024-03-07
TST00484,BATCH589,Chemical,No contaminants,Failed,Michael Lee,2024-03-31
TST00485,BATCH105,Chemical,pH Normal,Failed,Priya Nair,2024-06-18
TST00486,BATCH936,Packaging,Label Misaligned,Failed,John Mathews,2024-04-06
TST00487,BATCH770,Chemical,pH Normal,Passed,John Mathews,2024-02-07
TST00488,BATCH194,Chemical,No contaminants,Passed,Amit Sharma,2024-01-31
TST00489,BATCH902,Taste,Flavor Balanced,Failed,John Mathews,2024-04-20
TST00490,BATCH732,Taste,Aftertaste Clean,Failed,Amit Sharma,2024-03-03
TST00491,BATCH788,Chemical,pH Normal,Failed,Sara Khan,2024-01-09
TST00492,BATCH542,Quality,Roast Dark,Failed,Amit Sharma,2024-02-14
TST00493,BATCH291,Packaging,Seal Intact,Passed,Priya Nair,2024-05-18
TST00494,BATCH275,Taste,Flavor Bitter,Failed,John Mathews,2024-02-09
TST00495,BATCH894,Taste,Flavor Bitter,Passed,Sara Khan,2024-04-22
TST00496,BATCH395,Packaging,Seal Intact,Passed,Michael Lee,2024-02-09
TST00497,BATCH640,Packaging,Label Misaligned,Failed,Michael Lee,2024-04-02
TST00498,BATCH314,Quality,Moisture 13%,Passed,John Mathews,2024-05-08
TST00499,BATCH723,Taste,Too Sweet,Passed,Sara Khan,2024-04-15
TST00500,BATCH917,Packaging,Label Misaligned,Passed,John Mathews,2024-01-21
